sample_id,audio_path,reference_phonemes,prediction,per
TEST/DR4/MJRF0/SI2081,TIMIT_enhanced/full/TEST/DR4/MJRF0/SI2081.WAV,h# ao l dh ax hv w aa l sh iy s eh tcl dh eh axr hv axr s ih n y ux w iy q aa r m s epi w axr l dcl b ax f ao r hh axr tcl ch eh s tcl t h#,all the bol she sat there  her singuly arms were on the fore of her chist,1.0
TEST/DR2/FCMR0/SX295,TIMIT_enhanced/full/TEST/DR2/FCMR0/SX295.WAV,h# q ix f kcl k eh r el kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er axr r ey n jh f er m iy dx ix ng ix tcl t ux h#,if carroll comes to morrow ever are intermening to,1.0
TEST/DR6/MRJS0/SA2,TIMIT_enhanced/full/TEST/DR6/MRJS0/SA2.WAV,h# d ow nx ae s kcl m ix dx ix kcl k ae r iy ix n q oy l iy r ae gcl g l ay kcl dh ae tcl h#,don' oltt me carrying and hoiling byegg like nat,1.0
TRAIN/DR3/MRJB1/SA1,TIMIT_enhanced/full/TRAIN/DR3/MRJB1/SA1.WAV,h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl q ix n gcl g r ux s iy w ao sh epi w ao dx axr q ao l y ih axr h#,she had your dark suit and greasy wash water all year,1.0
TEST/DR3/MTHC0/SI1015,TIMIT_enhanced/full/TEST/DR3/MTHC0/SI1015.WAV,h# hh ey eh n dcl p ae sh axr aa r dh iy ah dh axr tcl ch iy s ao r s ax-h z ax v l ay v s tcl t ao kcl k f iy dcl d h#,hay and pasture are the other chief sources of live stock feed,1.0
TEST/DR2/MWVW0/SX396,TIMIT_enhanced/full/TEST/DR2/MWVW0/SX396.WAV,h# dh ix f ih sh bcl b iy gcl g ae n tcl t l iy pcl f r ae n tcl t ix kcl k l iy q ax n dh ax s er f ix s ax v dh ax s epi m ao l ey kcl k h#,the fish began to leap frantically on the surface of the small lake,1.0
TEST/DR6/MRJS0/SX274,TIMIT_enhanced/full/TEST/DR6/MRJS0/SX274.WAV,h# k l ih f w ah s ux dh b ay dx ix l ix kcl k zh er iy ix s epi m ax z aa z h#,ut but to bitle experience and thots,1.0
TRAIN/DR3/MSFV0/SI1892,TIMIT_enhanced/full/TRAIN/DR3/MSFV0/SI1892.WAV,h# y ux kcl k uh dcl b er n dcl d aw n dh ax s hh ow l m aw n tcl en s ay dcl w ax dh ax f ay axr dh ae tcl t s ay z h#,you could burn down this whole mountain side with a fire that for,1.0
TEST/DR8/MPAM0/SX109,TIMIT_enhanced/full/TEST/DR8/MPAM0/SX109.WAV,h# sh iy s l ih pcl t en s pcl p r ey n d er ae ng kcl k el ao n ax s tcl t iy pcl s l ow pcl p h#,she slipped and sprained her ankle on the steep slope,1.0
TRAIN/DR3/FDFB0/SX58,TIMIT_enhanced/full/TRAIN/DR3/FDFB0/SX58.WAV,h# w ix q ix kcl s pcl p ih er ix n s dcl d ax-h s tcl t r eh s epi en f r ax s t r ey sh ax n ax bcl t ey n ix eng eh axr dcl d ix gcl g r iy s h#,we experienced te stress and fustration the paining more degrees,1.0
TRAIN/DR4/MJLS0/SX16,TIMIT_enhanced/full/TRAIN/DR4/MJLS0/SX16.WAV,h# ah r ow l ax v w ay er l ey n ih axr dh ax w ao l h#,a roll of wire lay near the wall,1.0
TEST/DR4/FGJD0/SX369,TIMIT_enhanced/full/TEST/DR4/FGJD0/SX369.WAV,h# b aa bcl p ey pcl p er dx ow v ix dh ax l ih v iy n r ux m y ux r ax l z h#,a tak e gover the it e  ml,1.0
TEST/DR5/MCMB0/SI638,TIMIT_enhanced/full/TEST/DR5/MCMB0/SI638.WAV,h# dh ih s th ih r iy ix v ih n tcl ch ax l iy pcl p r ux v dcl t ax-h q ix nx ix gcl g z ae kcl t h#,this theory eventually proved exact,1.0
TRAIN/DR2/MTAT1/SX329,TIMIT_enhanced/full/TRAIN/DR2/MTAT1/SX329.WAV,h# ch ih pcl p ow s pcl p ow n dcl d q ae l ax m ow n iy pcl p ey m ix n tcl t s q ix n tcl t ix l dh ax l ey dx ih s pcl p aa s bcl b el dcl d ey tcl h#,cippostpone alvony pament until the latest possible day,1.0
TEST/DR3/MCTW0/SI1373,TIMIT_enhanced/full/TEST/DR3/MCTW0/SI1373.WAV,h# iy tcl ch f ao r m r eh pcl p r ix z eh nx ix dcl b ay dh ix dcl d ih kcl k sh epi en eh r iy ix z l uh kcl t ah pcl p ax n dh ix tcl t eh kcl k s tcl t f ao r m l ih s tcl t h#,beach form represented by the dictionaries looked up at the text formalist,1.0
TEST/DR5/MFGK0/SX34,TIMIT_enhanced/full/TEST/DR5/MFGK0/SX34.WAV,h# dcl d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix z h#,dumky cholley's thirty dises,1.0
TRAIN/DR3/MWDK0/SI2017,TIMIT_enhanced/full/TRAIN/DR3/MWDK0/SI2017.WAV,h# l eh tcl t s hh ow pcl p w ix kcl k ah m tcl t uw ix s ey f axr pcl p l ey s h#,let's hope we come to a safer place,1.0
TRAIN/DR3/MDJM0/SI2085,TIMIT_enhanced/full/TRAIN/DR3/MDJM0/SI2085.WAV,h# sh ux w ax s ow bcl b y ux dx ix f el pau s ow v ae l iy ix tcl t pau s ow pcl p ih dx iy ax bcl b el h#,she was so beautiful so valiant soe pitiable,1.0
TEST/DR7/FDHC0/SI2189,TIMIT_enhanced/full/TEST/DR7/FDHC0/SI2189.WAV,h# y ux s ao dh ah m ao w iy z tcl t ix gcl g eh dh axr dcl dh ow z y ih axr z h#,you saw them always together those years,1.0
TEST/DR2/FJWB0/SX5,TIMIT_enhanced/full/TEST/DR2/FJWB0/SX5.WAV,h# sh iy ih z th ih n axr dh ix n ay ae m h#,heis thinner than i am,1.0
TRAIN/DR3/FALK0/SX6,TIMIT_enhanced/full/TRAIN/DR3/FALK0/SX6.WAV,h# b r ay tcl s ah n sh ay n sh ih m er z ao n dh iy y ow sh en h#,bright sunshine shimmered on the ocean,1.0
TRAIN/DR4/MARW0/SI646,TIMIT_enhanced/full/TRAIN/DR4/MARW0/SI646.WAV,h# n ay s iy v ix n ih f ax tcl t r aa f uh l gcl g ao dx iy h#,nife leaven e metropoc gardi,1.0
TRAIN/DR3/MJKR0/SX391,TIMIT_enhanced/full/TRAIN/DR3/MJKR0/SX391.WAV,h# dh ey q ao l ay kcl k pau l ao ng hh aa tcl sh aw axr s h#,they all like long cot cowers,1.0
TRAIN/DR2/FLMA0/SX73,TIMIT_enhanced/full/TRAIN/DR2/FLMA0/SX73.WAV,h# k l ih f s dcl d ix s pcl p l ey w ax z m ax-h s pcl p l ey s tcl t ah n ax s kcl k r iy n h#,cliff disply was insplaced on the stream,1.0
TRAIN/DR3/MWGR0/SX166,TIMIT_enhanced/full/TRAIN/DR3/MWGR0/SX166.WAV,h# b ay ae l ix dcl jh ix s y ux z r ey dx iy ow ae kcl t ix v ay s ix tcl t ow pcl s tcl t ix s tcl t ah dx iy m ay kcl k r ow ao r gcl g ix n ix z ix m z h#,biology sees ready efectified the dotes to study micholortinisms,1.0
TRAIN/DR4/MTQC0/SI1441,TIMIT_enhanced/full/TRAIN/DR4/MTQC0/SI1441.WAV,h# q ah dh er pau m ao r f ax l aa dcl jh ix kcl k el pau f ih z ax kcl k ax l pau q ae n aa pcl t ix kcl k el pcl p r aa pcl p axr dcl d iy v ae y ux z pau q aa r ao l s ax gcl g ih v en h#,other more phological physical and optical property values are also given,1.0
TRAIN/DR3/MTKP0/SA2,TIMIT_enhanced/full/TRAIN/DR3/MTKP0/SA2.WAV,h# d ow n ae s kcl m ix dx ix kcl k ih r ih ix n oy l ih r ae gcl g l ay kcl k dh ae tcl h#,don't ask me to carry nity rag like that,1.0
TRAIN/DR4/FCAG0/SI2133,TIMIT_enhanced/full/TRAIN/DR4/FCAG0/SI2133.WAV,h# hh ih r dh eh dx ih dcl n aa tcl n iy dcl t ix bcl b iy eng gcl g eh dx ow z h#,here they did not need to being get in,1.0
TEST/DR1/MWBT0/SX203,TIMIT_enhanced/full/TEST/DR1/MWBT0/SX203.WAV,h# dh ix kcl k ao z epi w ey ih n dcl d ix dcl d ah bcl b r ah pcl p l iy pau q eh tcl dh ax-h sh ao r h#,the caus way ended abruptly at the chore,1.0
TEST/DR1/MRJO0/SA2,TIMIT_enhanced/full/TEST/DR1/MRJO0/SA2.WAV,h# d ow n ae s epi m ix dx ix kcl k eh r ih n q ao l iy r ae gcl l ay kcl dh ae tcl t h#,don't have to be carrying on a rag like that,1.0
TRAIN/DR3/MREE0/SA1,TIMIT_enhanced/full/TRAIN/DR3/MREE0/SA1.WAV,h# sh iy hv eh dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih er h#,she had the dark suit an greasy wash bater all year,1.0
TEST/DR7/MERS0/SI497,TIMIT_enhanced/full/TEST/DR7/MERS0/SI497.WAV,h# d ix s pcl p l ey dx ix z l ae m pcl p s pau dh ax pcl p ah pcl p ax-h s dcl d ax l ay tcl dh ax tcl ch ih l dcl d r ix n pau q ae n dcl d aa r dcl d eh kcl k r ih dx ix v ae kcl s eh n tcl h#,displayd of lamps the pubbs delight the children and our beckadeback,1.0
TRAIN/DR3/MCDD0/SX433,TIMIT_enhanced/full/TRAIN/DR3/MCDD0/SX433.WAV,h# dh iy ow v axr w ey tcl ch aa r m axr kcl k ux dcl s l ih pcl p oy z ix n ix n tcl t ix q eh nx iy w ah n z tcl t iy h#,yoov way charmer could slip poison int any ones to yo,1.0
TEST/DR2/MTMR0/SI673,TIMIT_enhanced/full/TEST/DR2/MTMR0/SI673.WAV,h# s ay kcl k ax l aa dcl jh ix kcl k l iy pau dh axr r iy s eh pcl sh ix n sh uh dcl b iy dh ix kcl k l ay m ae kcl k s pau f aa l ax w ix n ix s er m ix n h#,psychologically the reception should be the climax following the sermon,1.0
TEST/DR7/MRMS1/SA1,TIMIT_enhanced/full/TEST/DR7/MRMS1/SA1.WAV,h# sh iy hv ae dcl jh er dcl d aa r kcl k s uw tcl q ix n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#,she had your dark suit and greasy washwater all year,1.0
TEST/DR5/MKLT0/SX133,TIMIT_enhanced/full/TEST/DR5/MKLT0/SX133.WAV,h# p iy tcl s axr iy er z axr kcl k en v iy n y ix tcl f ao r kcl k w ih kcl k l ah n tcl ch h#,peter reared the conveyent for quick mont,1.0
TRAIN/DR3/MCAL0/SI1768,TIMIT_enhanced/full/TRAIN/DR3/MCAL0/SI1768.WAV,h# dh ix kcl k l er kcl k s q ay z f l ih kcl k axr dcl d h#,the clerk's eyes flickered,1.0
TRAIN/DR2/MHRM0/SX58,TIMIT_enhanced/full/TRAIN/DR2/MHRM0/SX58.WAV,h# w iy ih kcl k s pcl p er iy ix s dcl d ix s tcl t r eh s en f r ah s tcl t r ey sh epi en ix bcl t ey nx ix ng axr dcl d ix gcl g r iy z h#,we experienced distress and prospiration opanmmerde grin,1.0
TEST/DR4/MROA0/SI677,TIMIT_enhanced/full/TEST/DR4/MROA0/SI677.WAV,h# k em pcl p er ax bcl el tcl t r eh n z kcl k en b iy n ow dx ix dcl d eh l s epi w axr h#,comparable crans can be noted elsewhere,1.0
TRAIN/DR4/MSRG0/SX411,TIMIT_enhanced/full/TRAIN/DR4/MSRG0/SX411.WAV,h# b ah dx axr s kcl k aa tcl ch f ah dcl ch gcl g ow z epi w eh l w ix th v ax n ih l ax q ay s kcl k r iy m h#,butter scotch fodge  gos well with enol ice crane,1.0
TRAIN/DR3/MJJB0/SI1277,TIMIT_enhanced/full/TRAIN/DR3/MJJB0/SI1277.WAV,h# s ow w uh dcl d r ey dx aa r pcl p ih kcl k ix tcl sh ih pcl s h#,so would rait our picket trips,1.0
TEST/DR7/MNLS0/SX43,TIMIT_enhanced/full/TEST/DR7/MNLS0/SX43.WAV,h# q eh l dcl d axr l iy pcl p iy pcl p el aa r ao f ax nx ih kcl k s kcl k l uw dx ix dcl d h#,elderly people are often excluded,1.0
TEST/DR3/MWJG0/SX404,TIMIT_enhanced/full/TEST/DR3/MWJG0/SX404.WAV,h# b aa r bcl b bcl b er n dcl d pcl p ey pcl p axr ix n dcl l iy v z ix n ix bcl b ih gcl b aa n f ay axr h#,barbburned paper and leage in the big bonfire,1.0
TRAIN/DR3/MPRD0/SX441,TIMIT_enhanced/full/TRAIN/DR3/MPRD0/SX441.WAV,h# d ow q l uh kcl k f axr gcl g r uw pcl v ae l y ix bcl b el z ax nx ax bcl b ae ng kcl k v ao l tcl t h#,don't look for group valuables in a bank vault,1.0
TEST/DR5/FASW0/SI920,TIMIT_enhanced/full/TEST/DR5/FASW0/SI920.WAV,h# t ux m ih n iy n ux th ih ng z ah hv ae pcl p ax n iy ng f ao q ih tcl t ux bcl b iy q ey kcl k ax m pcl p l iy tcl t pau ih r aa dx ih kcl pau f uh l f ih l m ax n tcl t h#,too many new thanks are happening for it to be a complete erotic fulfilment,1.0
TEST/DR2/MBJK0/SI2128,TIMIT_enhanced/full/TEST/DR2/MBJK0/SI2128.WAV,h# s ah m ax v dh eh m q ix gcl n ao r dcl dh ax tcl t eh kcl k s tcl t q eh n hv ae dx ax pcl p eh er n q l iy m eh m er ay z dcl dh ax w er dcl d s epi l ao ng ax gcl g ow h#,some of them ignored the text and had apparently memorized the words long ago,1.0
TRAIN/DR4/MESG0/SI702,TIMIT_enhanced/full/TRAIN/DR4/MESG0/SI702.WAV,h# w iy hv eh v aa l s ow s iy n dh ix pcl p aw axr ax f ey th q eh q w er kcl k ax m ah ng ix s h#,we have also seen the power of faith at work among us,1.0
TEST/DR5/MDAC2/SI2259,TIMIT_enhanced/full/TEST/DR5/MDAC2/SI2259.WAV,h# dh ax tcl t ey l hv iy th ao tcl w ax bcl b ax kcl k ah m l eh s gcl g ey h#,the tale he thought would become less gety,1.0
TEST/DR5/FUTB0/SX214,TIMIT_enhanced/full/TEST/DR5/FUTB0/SX214.WAV,h# dh ax m ao n ih ng dcl d ux aa n dcl d ix s pcl p ay dx ax w eh bcl g l ih s ix n tcl t q ix n dh ix s ah n h#,the morning belon the spidal wer pmittet in the tirn,1.0
TEST/DR7/MTWH0/SI1629,TIMIT_enhanced/full/TEST/DR7/MTWH0/SI1629.WAV,h# hh ae v y ux gcl g aa tcl aw axr kcl k iy z hh ae n d iy h#,have you got our keyn handing,1.0
TRAIN/DR3/MJKR0/SX211,TIMIT_enhanced/full/TRAIN/DR3/MJKR0/SX211.WAV,h# ow n l iy dh ix bcl b eh s pcl p l ey er z ix n jh oy pcl p aa pcl p y ax l eh axr dx iy h#,only the best player te joy popularity,1.0
TEST/DR5/MBPM0/SX407,TIMIT_enhanced/full/TEST/DR5/MBPM0/SX407.WAV,h# l ae f dcl d ae n tcl t s en s ih ng ih f ao r tcl ch ix n s epi m ay l z ax pcl p aa n y ux h#,laughed and and thing fortune smiles upon you,1.0
TRAIN/DR3/MFMC0/SX412,TIMIT_enhanced/full/TRAIN/DR3/MFMC0/SX412.WAV,h# g w eh n pcl p l ae n dcl d ih dcl g r iy n bcl b iy n z ix n axr v eh dcl jh tcl t ax bcl b el gcl g aa r dcl en h#,gwen platted grean beans in her vegetable garden,1.0
TRAIN/DR2/FDNC0/SX378,TIMIT_enhanced/full/TRAIN/DR2/FDNC0/SX378.WAV,h# ay dcl jh ah s ao dcl jh ih ax m n ih axr dh ix n uw q aa r kcl k iy ax l aa dcl jh ix kcl k el m y ux z iy ax m h#,i just saw jim near the new archiological museum,1.0
TRAIN/DR2/FMMH0/SX420,TIMIT_enhanced/full/TRAIN/DR2/FMMH0/SX420.WAV,h# s iy m s tcl t r ih s ih z ix tcl t ae tcl ch z ih pcl p er z w ih dh ah th ih m bcl b uh l n iy dx ix l ae n dcl th r eh dcl d h#,us jus as the tap sippers with a thimble needle and thread,1.0
TRAIN/DR4/MSRG0/SI1221,TIMIT_enhanced/full/TRAIN/DR4/MSRG0/SI1221.WAV,h# k ax n s er v axr tcl t ih z ax m ax n tcl t axr dcl d ih sh n el ih z em epi s iy m ix m pcl p l ay dcl b ax w ah dx ix z dcl jh uh s tcl b ih n s eh dcl h#,conservatiesm and traditionalism seem implied by what has just been said,1.0
TRAIN/DR2/MRMS0/SI2057,TIMIT_enhanced/full/TRAIN/DR2/MRMS0/SI2057.WAV,h# hh iy s tcl t r ow l bcl b ae kcl t ax dh ax dcl d ao r pau w ih s epi l ix ng s ao f l iy pau hh ae n s tcl t ih l kcl k l ae s pcl b ax hv ay n dcl d hh ix m h#,he strolled back to the door whistling softly hands still clasped behind him,1.0
TEST/DR5/FASW0/SI2180,TIMIT_enhanced/full/TEST/DR5/FASW0/SI2180.WAV,h# sh iy s pcl p aw tcl t ih dcl d q ah m aw th epi f uh l ax v w ao tcl ah q ih n tcl t uh dh ah q ey axr h#,she spouted a mouthful of water into the air,1.0
TEST/DR4/FDMS0/SA1,TIMIT_enhanced/full/TEST/DR4/FDMS0/SA1.WAV,h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ih n gcl g r iy z iy w aa sh w ao dx axr q ao l y ih axr h#,she had your dark flood and greevy washworn all you,1.0
TEST/DR8/MDAW1/SI2083,TIMIT_enhanced/full/TEST/DR8/MDAW1/SI2083.WAV,h# q ax bcl b ah v hv ih m pau s l ih dcl dh iy ix v ey s ix v sh ae dx ow q ax v ax s tcl t ao r m kcl k l aw dcl h#,above him slid the abasin shadow on the stone plown,1.0
TEST/DR8/FJSJ0/SA2,TIMIT_enhanced/full/TEST/DR8/FJSJ0/SA2.WAV,h# d ow nx ae s epi m iy dx iy kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#,don't ask me to carry a horthey ran like that,1.0
TRAIN/DR4/MLJH0/SX334,TIMIT_enhanced/full/TRAIN/DR4/MLJH0/SX334.WAV,h# ao f tcl t ih n y ix l gcl g ih tcl b ae kcl m ao r dh eh n y ux pcl p uh dx ih ax n h#,often you'll get back more than you put in,1.0
TRAIN/DR3/MDLC0/SI765,TIMIT_enhanced/full/TRAIN/DR3/MDLC0/SI765.WAV,h# t er n sh ey kcl k er q ah pcl p s ay dcl d aw n h#,tarm fakered uptide down,1.0
TRAIN/DR4/MDMA0/SX80,TIMIT_enhanced/full/TRAIN/DR4/MDMA0/SX80.WAV,h# q ix tcl t s ix l iy gcl g ih l tcl t ax pcl p ow s tcl d ey dx ix tcl ch eh kcl k h#,it's illegal to potate tha check,1.0
TRAIN/DR3/FPAZ0/SI963,TIMIT_enhanced/full/TRAIN/DR3/FPAZ0/SI963.WAV,h# hh aw eh v er pau dh ih s ix n ao gcl g axr el f iy s tcl d ih dx ih tcl s pcl p aa n epi s axr z epi n ow gcl g uh dcl d w ah dx eh v axr h#,however this inaugable feast did its sponsors no good whatever,1.0
TEST/DR1/MSJS1/SA1,TIMIT_enhanced/full/TEST/DR1/MSJS1/SA1.WAV,h# sh ix eh dcl d axr dcl d aa r kcl k s ux q en gcl g r iy z ux w ao sh epi w ah dx axr ao y ix axr h#,she had to dark suit and breese washwater oll your,1.0
TRAIN/DR3/MTKP0/SI454,TIMIT_enhanced/full/TRAIN/DR3/MTKP0/SI454.WAV,h# ix f y ux dcl d ih s sh r oy kcl k aa f ax nx ix s ix n bcl b ae ng kcl k s pau y ix dcl d ux s ah m th ix ng tcl t ux dh iy kcl k aa n ix m iy hv iy s eh dcl h#,if you destroy confidence ind bank yo do something to the academy he saidd,1.0
TEST/DR5/FGMD0/SI1943,TIMIT_enhanced/full/TEST/DR5/FGMD0/SI1943.WAV,h# f ao r dh iy ah n s iy n pau gcl g ow s tcl l ay q r ay f ax-h m ix n q ey m dcl d ix l el dx el hh ay axr dh ix th er dcl t ay m h#,for the unseen cause light lagh ofmin camed a little higher the third time,1.0
TRAIN/DR4/MTAS0/SA1,TIMIT_enhanced/full/TRAIN/DR4/MTAS0/SA1.WAV,h# sh iy ae dcl y axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w aa sh epi w ao dx axr ao l y ih er h#,she had your dark suit and greasy wash water all year,1.0
TRAIN/DR4/FLHD0/SX84,TIMIT_enhanced/full/TRAIN/DR4/FLHD0/SX84.WAV,h# k ow aa pcl p er ey sh en ax l ao ng w ax th ah n dcl d axr s tcl t ae n ix ng ax l iy v iy ey tcl d s pcl p ux ix tcl t h#,co operation along with understanding alleviate dispute,1.0
TEST/DR7/FMML0/SI2300,TIMIT_enhanced/full/TEST/DR7/FMML0/SI2300.WAV,h# m ay m ah dh er w ih z bcl b ix s ay dcl hv axr s eh l f w ix th kcl k y er iy q aa s ix dx iy h#,a mother was defied herself with curiosity,1.0
TRAIN/DR3/MCDC0/SX212,TIMIT_enhanced/full/TRAIN/DR3/MCDC0/SX212.WAV,h# ay gcl g ey v dh eh m s eh v r ah tcl ch oy s ih z ax n l eh tcl dh eh m s eh tcl dh ax pcl p r ay ao axr dx iy z h#,i gave them several choices and let down such a trial oredief,1.0
TEST/DR2/MJAR0/SX8,TIMIT_enhanced/full/TEST/DR2/MJAR0/SX8.WAV,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ax m s h#,why yell ere weary over her the adms,1.0
TRAIN/DR2/MJHI0/SI698,TIMIT_enhanced/full/TRAIN/DR2/MJHI0/SI698.WAV,h# dh ix kcl k r ay s ih z l ey dx axr ao n w ix n dcl d eh tcl s iy m ax bcl b aw q tcl t uw q ow v ax w eh l m iy h#,te crisis later on when depth feemed about to overwhelm me,1.0
TEST/DR5/MDRB0/SX184,TIMIT_enhanced/full/TEST/DR5/MDRB0/SX184.WAV,h# dh ax-h kcl k ae s epi m iy aw ao w ey z hh er tcl s epi m ay iy axr s h#,the gasinow always hurts my ears,1.0
TEST/DR5/FAWF0/SI2260,TIMIT_enhanced/full/TEST/DR5/FAWF0/SI2260.WAV,h# hh eh v iy q ih n dcl d ih s tcl t r iy s l ae n tcl t ix dcl t ao r dcl d q ix n ix gcl g z ao s tcl t ax-h bcl b el gcl g ah v ax m ix q kcl k ao f axr z pau ah tcl t r ae kcl t ix dcl d hh ix m h#,heavy industry flanted toward inexhaustible government coffins attracted him,1.0
TRAIN/DR3/MDBB1/SX106,TIMIT_enhanced/full/TRAIN/DR3/MDBB1/SX106.WAV,h# q ah hv y ux dcl jh tcl t ae pcl p ax s tcl t r iy hv ah ng ix n hv axr hv ao l w ey h#,a huge tapestry hung in herhamge,1.0
TEST/DR2/FSLB1/SI1904,TIMIT_enhanced/full/TEST/DR2/FSLB1/SI1904.WAV,h# hh w eh n s ux tcl t ix bcl b l iy l ay tcl t ih dcl d pau hh w ah q w uh dx ih tcl l uh kcl k l ay kcl k h#,en soteply lighted what would it look like,1.0
TRAIN/DR4/MDMA0/SI1238,TIMIT_enhanced/full/TRAIN/DR4/MDMA0/SI1238.WAV,h# hh aw ao n er th dcl d ix y ux m ae nx ix dcl jh ix tcl h#,how on earth do you manage it,1.0
TRAIN/DR2/MHRM0/SI1475,TIMIT_enhanced/full/TRAIN/DR2/MHRM0/SI1475.WAV,h# q ih z hv ih z ae pcl p ix tcl t ay tcl t ix m pcl p r ux v dcl d h#,is his appetite improved,1.0
TRAIN/DR4/MGRP0/SI687,TIMIT_enhanced/full/TRAIN/DR4/MGRP0/SI687.WAV,h# dh iy ae n tcl t ay s l ey v axr iy ix pau m uw v w ax n tcl t uh kcl m eh n iy f ao r m z h#,the antaslavery movement took many forms,1.0
TEST/DR3/MRTK0/SX193,TIMIT_enhanced/full/TEST/DR3/MRTK0/SX193.WAV,h# w ay bcl ay q oy l w ax n y ux q ao w ey z y ux z m ay n h#,by by oil han you alway keese me,1.0
TEST/DR4/MLJB0/SI680,TIMIT_enhanced/full/TEST/DR4/MLJB0/SI680.WAV,h# n ow pcl p el ih dx ix kcl k el q ao r dx axr pau q ao r iy kcl k ix n aa m ix kcl k s ih s tcl t em ix s ow kcl k l er l ix kcl k ax n tcl t r er iy tcl t ix n ey tcl ch axr h#,no political order or economic system is so clearly contrary to nature,1.0
TEST/DR7/MNLS0/SA2,TIMIT_enhanced/full/TEST/DR7/MNLS0/SA2.WAV,h# d ow nx ae s epi m ix dx ix kcl k ih r iy q ix n q oy l iy r ae gcl l ay kcl dh ae tcl h#,don't ask me to carry and co me rag with them,1.0
TRAIN/DR4/MLSH0/SI2047,TIMIT_enhanced/full/TRAIN/DR4/MLSH0/SI2047.WAV,h# s tcl t ey r ay tcl hv ih axr w eh r y ux aa r kcl k ix dcl d hv iy kcl k ao l dcl h#,to day right here where you are kid he called,1.0
TRAIN/DR3/FDFB0/SX238,TIMIT_enhanced/full/TRAIN/DR3/FDFB0/SX238.WAV,h# ax dcl d aa kcl t axr w ix z ix n iy ae m bcl b y el n s epi w ax th ax pcl p ey sh en tcl h#,after livinii month of the plition,1.0
TEST/DR2/MWEW0/SX101,TIMIT_enhanced/full/TEST/DR2/MWEW0/SX101.WAV,h# k ih nx axr gcl g ah r en tcl ch ih l dcl d axr n dcl d eh kcl k axr r ey tcl dh axr kcl k l ae s r ux m z f axr ao l hv aa l ax dcl d ey z h#,in ta garden filled and decorate their clastrots brawd holidays,1.0
TRAIN/DR3/MMSM0/SA1,TIMIT_enhanced/full/TRAIN/DR3/MMSM0/SA1.WAV,h# sh iy hv ae dcl y er dcl d aa r kcl k s ux tcl q en gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#,she had your dark suit and greasy washwater all year,1.0
TRAIN/DR2/MRLJ0/SX250,TIMIT_enhanced/full/TRAIN/DR2/MRLJ0/SX250.WAV,h# dh ax bcl b ao s tcl t en bcl b ae l ey ow v axr kcl k ey m n axr f ah n ix ng sh ao r dx ix tcl ch h#,the boston ballet overcame the forni cheortige,1.0
TRAIN/DR4/MGAG0/SX421,TIMIT_enhanced/full/TRAIN/DR4/MGAG0/SX421.WAV,h# dh ow z hh ux tcl t iy tcl ch v ae y ux z f er s tcl t ax bcl b aa l ix sh tcl ch iy dx ix ng h#,those who keeps fagis first to bos you,1.0
TRAIN/DR2/MHRM0/SI958,TIMIT_enhanced/full/TRAIN/DR2/MHRM0/SI958.WAV,h# w ax nx ix v dh ax m ow s kcl k aa m ax n q ax v kcl k ae m pcl m ae l ax dcl d iy z epi w ax z dcl d ay axr r iy ix h#,one of them was common f carbaladies was terean,1.0
TRAIN/DR4/MJJJ0/SI1163,TIMIT_enhanced/full/TRAIN/DR4/MJJJ0/SI1163.WAV,h# n ow m ao r s tcl t aa r dx el ix ng kcl k aa n tcl t r ae s tcl t uw ax s ih s tcl t ax m q ah v s ah l ax n s ae dx el ay tcl s kcl k ix dcl b iy ix m ae zh ix n dcl d h#,no more startling contrast to a system of sullen satellites could be imagined,1.0
TRAIN/DR4/MLJH0/SA1,TIMIT_enhanced/full/TRAIN/DR4/MLJH0/SA1.WAV,h# sh iy hv eh dcl y axr dcl d aa r kcl s ux tcl t pau ih n gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#,she had your dark suit and greasy washwater all year,1.0
TRAIN/DR3/FDJH0/SA1,TIMIT_enhanced/full/TRAIN/DR3/FDJH0/SA1.WAV,h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux q ix ng gcl g r iy s iy w aa sh epi w aa dx axr q ao l y ih er h#,she had your dark suit in greasy wash water all year,1.0
TEST/DR6/MRJR0/SA1,TIMIT_enhanced/full/TEST/DR6/MRJR0/SA1.WAV,h# sh iy hh ae dcl y er dcl d aa r kcl k s ux tcl q ih n gcl g r iy s iy w aa sh epi w ao dx er q ao l y ih axr h#,she had your dark suit in dreasy wash water all year,1.0
